Id,SalePrice
1674,61866.82
1675,61866.82
1676,77157.1
1677,172359.03
1678,134990.22
1679,119605.945
1680,113754.56
1681,107998.55
1682,77157.1
1683,68638.89
1684,69344.76
1685,70579.08
1686,67517.62
1687,72975.1
1688,74096.38
1689,70215.62
1690,68638.89
1691,103875.16
1692,67517.62
1693,69783.555
1694,67517.62
1695,100091.65
1696,68593.484
1697,134724.14
1698,128607.22
1699,99954.81
1700,109666.81
1701,100888.29
1702,100761.21
1703,112272.47
1704,99413.78
1705,167783.73
1706,77157.1
1707,77157.1
1708,129645.28
1709,84168.41
1710,87264.56
1711,99583.07
1712,84731.18
1713,84731.18
1714,74133.44
1715,65046.8
1716,64405.72
1717,57780.562
1718,80115.63
1719,101553.51
1720,63425.043
1721,54240.562
1722,57452.67
1723,77157.1
1724,88624.96
1725,71442.44
1726,62184.227
1727,73777.95
1728,64792.023
1729,65069.465
1730,51315.89
1731,50000.668
1732,49298.387
1733,54060.836
1734,50044.52
1735,49479.08
1736,134990.22
1737,81373.305
1738,94269.23
1739,74163.29
1740,61079.58
1741,69388.01
1742,63106.62
1743,110474.4
1744,91543.42
1745,119709.414
1746,88525.61
1747,71954.32
1748,58606.5
1749,57670.44
1750,88624.96
1751,49298.387
1752,58424.574
1753,99818.41
1754,60549.27
1755,47285.38
1756,49298.387
1757,55696.207
1758,69312.91
1759,58606.5
1760,58606.5
1761,62717.145
1762,70823.5
1763,49630.344
1764,72212.44
1765,69389.75
1766,74969.83
1767,56598.184
1768,76254.73
1769,52238.414
1770,57018.367
1771,57866.797
1772,54509.844
1773,51276.746
1774,54945.79
1775,48560.867
1776,45186.12
1777,53650.297
1778,46016.14
1779,73777.95
1780,54406.492
1781,40807.07
1782,47241.117
1783,40929.56
1784,47806.02
1785,59208.227
1786,65416.195
1787,30979.13
1788,38633.215
1789,36811.312
1790,64819.902
1791,59839.363
1792,51867.266
1793,53660.133
1794,56259.586
1795,47255.13
1796,45205.547
1797,53891.355
1798,46369.93
1799,48201.414
1800,49997.285
1801,68039.52
1802,69588.32
1803,50746.8
1804,53761.07
1805,46909.625
1806,59314.03
1807,47131.832
1808,49665.027
1809,59499.64
1810,47547.63
1811,49315.4
1812,46825.55
1813,43265.86
1814,31423.09
1815,43564.062
1816,56216.082
1817,52830.08
1818,46262.72
1819,38819.297
1820,52252.79
1821,64585.406
1822,27478.838
1823,55867.21
1824,49908.24
1825,44162.242
1826,46514.83
1827,54964.645
1828,49527.95
1829,67724.586
1830,64382.562
1831,46816.625
1832,59780.445
1833,52635.117
1834,72980.195
1835,56923.836
1836,43672.3
1837,56124.67
1838,37161.574
1839,56636.918
1840,56598.184
1841,34678.703
1842,56532.22
1843,50437.977
1844,49570.47
1845,59103.88
1846,51193.688
1847,29653.387
1848,57102.816
1849,56277.484
1850,61661.94
1851,56622.723
1852,53734.227
1853,70033.18
1854,55071.07
1855,93158.21
1856,60622.57
1857,52346.523
1858,52346.523
1859,57963.234
1860,52346.523
1861,90725.516
1862,90725.516
1863,90725.516
1864,131155.31
1865,132381.14
1866,100761.21
1867,110474.4
1868,72442.19
1869,89895.89
1870,100761.21
1871,67072.25
1872,87368.13
1873,51504.504
1874,77157.1
1875,73257.49
1876,77157.1
1877,84731.18
1878,49298.387
1879,50746.8
1880,84731.18
1881,109666.81
1882,75340.91
1883,84126.02
1884,105378.52
1885,110474.4
1886,77157.1
1887,108348.55
1888,64474.617
1889,54280.59
1890,50777.54
1891,46400.246
1892,54338.13
1893,50079.7
1894,61038.3
1895,48039.07
1896,46418.098
1897,44391.895
1898,52651.086
1899,59842.09
1900,64592.586
1901,50353.906
1902,82687.7
1903,57004.17
1904,71040.86
1905,56155.902
1906,78072.27
1907,49530.42
1908,51478.14
1909,51478.14
1910,75354.72
1911,94379.4
1912,58508.953
1913,29598.797
1914,105378.52
1915,103875.16
1916,50694.43
1917,56284.44
1918,63140.75
1919,142143.42
1920,131155.31
1921,74732
1922,83083.94
1923,84604.63
1924,140937.45
1925,54442.082
1926,64617.664
1927,47029.2
1928,47890.727
1929,50183.52
1930,50325.703
1931,66227.266
1932,72711.336
1933,66798.09
1934,73028.74
1935,70702.195
1936,64497.484
1937,96146.83
1938,82155.24
1939,70593.44
1940,72938.516
1941,82155.24
1942,116710.23
1943,140359.16
1944,117224.74
1945,68296.08
1946,82203.05
1947,71654.945
1948,102978.945
1949,91543.42
1950,59881.527
1951,82984.52
1952,49378.945
1953,97403.54
1954,68238.01
1955,115434.87
1956,52878.414
1957,46764.92
1958,49242.5
1959,42514.87
1960,44591.945
1961,45756.113
1962,65729.945
1963,69661.09
1964,108248.21
1965,133343.94
1966,140937.45
1967,172935.89
1968,170566.2
1969,139970.78
1970,103875.16
1971,115434.87
1972,172359.03
1973,108248.21
1974,134724.14
1975,133613.95
1976,134074.84
1977,77157.1
1978,132381.14
1979,87941.08
1980,82331.11
1981,72656.67
1982,77157.1
1983,80381.09
1984,71654.945
1985,69344.76
1986,73106.71
1987,84604.63
1988,77157.1
1989,86979.25
1990,68638.89
1991,94747.71
1992,72975.1
1993,108994.64
1994,131950.02
1995,126828.18
1996,100091.65
1997,116710.23
1998,100091.65
1999,84731.18
2000,87779.984
2001,87264.56
2002,99413.78
2003,86312.43
2004,100408.33
2005,71654.945
2006,70234.96
2007,74205.14
2008,57780.562
2009,71654.945
2010,70947.9
2011,73028.74
2012,74205.14
2013,72352.86
2014,81236.9
2015,51320.516
2016,49298.387
2017,44774.277
2018,48916.93
2019,69190.766
2020,60163.746
2021,74732
2022,144879.67
2023,71654.945
2024,52252.977
2025,63106.62
2026,69388.01
2027,114646.85
2028,114646.85
2029,115319.02
2030,114646.85
2031,63106.62
2032,81273.95
2033,80118.516
2034,87266.7
2035,136966.44
2036,81750.99
2037,179890.22
2038,104666.18
2039,81236.9
2040,68760.41
2041,73450.336
2042,81830.96
2043,51618.258
2044,63023.03
2045,50562.82
2046,53232.35
2047,73833.055
2048,45009.375
2049,54520.867
2050,56598.184
2051,36546.37
2052,64438.83
2053,45846.426
2054,54212.098
2055,78945.77
2056,49593.184
2057,61055.375
2058,74767.41
2059,56979.633
2060,46185.945
2061,56687.938
2062,49175.55
2063,70354.08
2064,48183.16
2065,51618.258
2066,35620.906
2067,46413.71
2068,38853.094
2069,58430.984
2070,51062.37
2071,77157.1
2072,56987.203
2073,49371.16
2074,56950.008
2075,54442.285
2076,51123.617
2077,49266.027
2078,48586.785
2079,50079.7
2080,59550.07
2081,48884.21
2082,54240.562
2083,42629.17
2084,47131.832
2085,40831.49
2086,43348.65
2087,54589.652
2088,49799.258
2089,58351.703
2090,54771.516
2091,63258.86
2092,59002.12
2093,37157.64
2094,44203.234
2095,59499.64
2096,30133.006
2097,46407.05
2098,51666.62
2099,57408.188
2100,43754.582
2101,54559.72
2102,49080.863
2103,35068.35
2104,99955.24
2105,51320.516
2106,47572.74
2107,50626.855
2108,65552.41
2109,58030.887
2110,46218.57
2111,44162.008
2112,61554.977
2113,46825.777
2114,59623.418
2115,47739.5
2116,48310.668
2117,44557.805
2118,40686.117
2119,36763.98
2120,72135.734
2121,60430.203
2122,68946.7
2123,68271.07
2124,53074.1
2125,48801.74
2126,57744.56
2127,75032.71
2128,46931.31
2129,50514.047
2130,48198.785
2131,45130.23
2132,35675.188
2133,46484.09
2134,54032.504
2135,58530.57
2136,51123.047
2137,50437.977
2138,55896.035
2139,56878.484
2140,44384.61
2141,50044.52
2142,56684.457
2143,66920.42
2144,47815.305
2145,50000.668
2146,84703.53
2147,63902.99
2148,61038.3
2149,44392.824
2150,46815.55
2151,79392.5
2152,84731.18
2153,88597.31
2154,88488.555
2155,68593.484
2156,100761.21
2157,172359.03
2158,132381.14
2159,101300.67
2160,71239.56
2161,52206.777
2162,77157.1
2163,74922.1
2164,73815.01
2165,84126.02
2166,52432.02
2167,57417.344
2168,62713.258
2169,100091.65
2170,132254.06
2171,113444.42
2172,100091.65
2173,85839.23
2174,52914
2175,65477.168
2176,77157.1
2177,84731.18
2178,77157.1
2179,56598.184
2180,47524.637
2181,58530.57
2182,58530.57
2183,64474.617
2184,39107.94
2185,39107.94
2186,35578.664
2187,43310.61
2188,44492.957
2189,46534.734
2190,44171.496
2191,44801.824
2192,68107.71
2193,64110.465
2194,47767.816
2195,51123.617
2196,82568.35
2197,70268.195
2198,64828.63
2199,45604.76
2200,55711.82
2201,80480.586
2202,88597.31
2203,70074.47
2204,49530.42
2205,46381.754
2206,45115.793
2207,46174.78
2208,56400.07
2209,43754.582
2210,57420.4
2211,37827.777
2212,32525.014
2213,36102.406
2214,105378.52
2215,84594.77
2216,96156.49
2217,81373.305
2218,52536.902
2219,65704.2
2220,75666.16
2221,108248.21
2222,85839.23
2223,60610.715
2224,74133.44
2225,71061.65
2226,61079.58
2227,105777.97
2228,74636.875
2229,108286.25
2230,131973.62
2231,77157.1
2232,54240.562
2233,60152.33
2234,55143.85
2235,54560.395
2236,54409.793
2237,38485.09
2238,38485.09
2239,56598.184
2240,42070.9
2241,48916.93
2242,48916.93
2243,50000.668
2244,73742.94
2245,64474.617
2246,70593.44
2247,72711.336
2248,73777.95
2249,71817.914
2250,71654.945
2251,70593.44
2252,59317.812
2253,76474.28
2254,87765.21
2255,118024.06
2256,161499.52
2257,66566.89
2258,115998.92
2259,133060.6
2260,133853.86
2261,61237.47
2262,71291.49
2263,82203.05
2264,83671.19
2265,60152.33
2266,61079.58
2267,60843.55
2268,70752.55
2269,76161.77
2270,65330.293
2271,49860.54
2272,46764.92
2273,61866.82
2274,61866.82
2275,42514.87
2276,47189.96
2277,66735.6
2278,51504.504
2279,132381.14
2280,100888.29
2281,134990.22
2282,173247.44
2283,116710.23
2284,142143.42
2285,172359.03
2286,168477.02
2287,172359.03
2288,124729.52
2289,107553.02
2290,130871.1
2291,133613.95
2292,118024.06
2293,87264.56
2294,84731.18
2295,100255.24
2296,87779.984
2297,61866.82
2298,61866.82
2299,61866.82
2300,96139.1
2301,115998.92
2302,82331.11
2303,77157.1
2304,69699.22
2305,68631.805
2306,68593.484
2307,69344.76
2308,71800.914
2309,62184.227
2310,69662.16
2311,68638.89
2312,71654.945
2313,105903.1
2314,70579.08
2315,70033.18
2316,67517.62
2317,84731.18
2318,67517.62
2319,84604.63
2320,84604.63
2321,72711.336
2322,70593.44
2323,131644.1
2324,182062.58
2325,118024.06
2326,100091.65
2327,108818.77
2328,118024.06
2329,77157.1
2330,108248.21
2331,99455.99
2332,140937.45
2333,84594.77
2334,99455.99
2335,84731.18
2336,87730.69
2337,87779.984
2338,86312.43
2339,77157.1
2340,85839.23
2341,60610.715
2342,87264.56
2343,100128.164
2344,100535.41
2345,76478.42
2346,54463.215
2347,67660.43
2348,57452.67
2349,78733.86
2350,74371.086
2351,47444.902
2352,49114.4
2353,55144.566
2354,100091.65
2355,55144.566
2356,58057.664
2357,87261.18
2358,76702.45
2359,94467.9
2360,77157.1
2361,96146.83
2362,69070.61
2363,70197.91
2364,70548.99
2365,111325.66
2366,116351.22
2367,99455.99
2368,103115.78
2369,131541.16
2370,55357.19
2371,74072.22
2372,53792.85
2373,60707.16
2374,74878.92
2375,82066.64
2376,99818.41
2377,58530.57
2378,55557.438
2379,52705.113
2380,42191.957
2381,52141.965
2382,52430.883
2383,50929.652
2384,49114.4
2385,70752.55
2386,58057.664
2387,71854.97
2388,57849.98
2389,74256.9
2390,46625.44
2391,30497.834
2392,29689.047
2393,46261.047
2394,56367.992
2395,52540.2
2396,52333.574
2397,60549.27
2398,51159.883
2399,54442.082
2400,56979.766
2401,54876.75
2402,75431.82
2403,50044.52
2404,62170.848
2405,56788.18
2406,51728.793
2407,51618.258
2408,53382.312
2409,53530.88
2410,49479.08
2411,52273.4
2412,49814.332
2413,60335.59
2414,49582.72
2415,49940.492
2416,60080.59
2417,58790.543
2418,47896.21
2419,51283.055
2420,70011.84
2421,49479.08
2422,49363.5
2423,46962.27
2424,54060.836
2425,57234.367
2426,57018.367
2427,57834.086
2428,45258.11
2429,48732.945
2430,48916.93
2431,46625.44
2432,50813.812
2433,45324.34
2434,46514.83
2435,44246.664
2436,46495.42
2437,36863.367
2438,57212.465
2439,78594.83
2440,58317.117
2441,45433.152
2442,65797.05
2443,47270.918
2444,73189.16
2445,42543.973
2446,46927.887
2447,39039.68
2448,57837.26
2449,46641.566
2450,44391.895
2451,45913.168
2452,65186.836
2453,47225.734
2454,51827.965
2455,46771.293
2456,63794.26
2457,51123.617
2458,46706.58
2459,67280.84
2460,38199.773
2461,36172.52
2462,65164.37
2463,72507.82
2464,75305.95
2465,46555.504
2466,91771.1
2467,41015.473
2468,50177.24
2469,66406.91
2470,44311.77
2471,51631.46
2472,46631.613
2473,47731.49
2474,48732.945
2475,49988.633
2476,49860.54
2477,57834.086
2478,63723.508
2479,65374.35
2480,56584.555
2481,36712.64
2482,69414.35
2483,50453.227
2484,68778.37
2485,37558.406
2486,77274.62
2487,63171.266
2488,48714.223
2489,38771.95
2490,53307.188
2491,56158.016
2492,61939.457
2493,40915.73
2494,74180.28
2495,84286.2
2496,100761.21
2497,128607.22
2498,100761.21
2499,84731.18
2500,100481.05
2501,71654.945
2502,81273.95
2503,84126.02
2504,82286.15
2505,55144.355
2506,53634.016
2507,51504.504
2508,56598.184
2509,87115.66
2510,81273.95
2511,74133.44
2512,86979.25
2513,50000.668
2514,55327.207
2515,52389.63
2516,55144.566
2517,47030.33
2518,49816.688
2519,50000.668
2520,44493.793
2521,84731.18
2522,87115.66
2523,81273.95
2524,99455.99
2525,128121.35
2526,84641.69
2527,86421.64
2528,71291.49
2529,71654.945
2530,61866.82
2531,73564.016
2532,61323.656
2533,50044.52
2534,54023.773
2535,47318.254
2536,59622.02
2537,53792.85
2538,53142.707
2539,61694.957
2540,115165.92
2541,50777.54
2542,49860.54
2543,38023.234
2544,47186.242
2545,44442.574
2546,40576.883
2547,46872.34
2548,57561.63
2549,57561.63
2550,46262.72
2551,58370.727
2552,51412.855
2553,54002.11
2554,64128.61
2555,46894
2556,57210.062
2557,47464.746
2558,72042.06
2559,70078.48
2560,49530.42
2561,60635.953
2562,76474.28
2563,84359.09
2564,123893.055
2565,50409.883
2566,51198.613
2567,45913.168
2568,37042.234
2569,50435.367
2570,54597.96
2571,46097.152
2572,105378.52
2573,58142.008
2574,64566.062
2575,77157.1
2576,78733.86
2577,67016.266
2578,53792.85
2579,84731.18
2580,71926.67
2581,84594.77
2582,99455.99
2583,71654.945
2584,82331.11
2585,131973.62
2586,71089.3
2587,99955.24
2588,130871.1
2589,57202.53
2590,53660.133
2591,38485.09
2592,38485.09
2593,38041.125
2594,38485.09
2595,51062.37
2596,60549.27
2597,69312.91
2598,64548.176
2599,46203.773
2600,58035.09
2601,57452.67
2602,48916.93
2603,48916.93
2604,59689.73
2605,55557.438
2606,68882.195
2607,67522.48
2608,93353.234
2609,69783.555
2610,70702.195
2611,71935.79
2612,108994.64
2613,100091.65
2614,128974.984
2615,60152.33
2616,75414.8
2617,141946.47
2618,185574.44
2619,138662.8
2620,175130.45
2621,141946.47
2622,116552.57
2623,140625.9
2624,55593
2625,83617.53
2626,69661.09
2627,88889.42
2628,73935.81
2629,58530.57
2630,45513.582
2631,70412.22
2632,50305.258
2633,48906.84
2634,42514.87
2635,42514.87
2636,42514.87
2637,58057.664
2638,57570.934
2639,66735.6
2640,66359.305
2641,171371.38
2642,100761.21
2643,91543.42
2644,138333.08
2645,129882.42
2646,123415.984
2647,109666.81
2648,116710.23
2649,128851.29
2650,134252.27
2651,129120.87
2652,108248.21
2653,114468.945
2654,131282.39
2655,114468.945
2656,66359.305
2657,73777.95
2658,62184.227
2659,115063.94
2660,73777.95
2661,71654.945
2662,79168.83
2663,79168.83
2664,71013.84
2665,74096.38
2666,74732
2667,94775.36
2668,114417.13
2669,112385.56
2670,182062.58
2671,119993.914
2672,182817.05
2673,116710.23
2674,133410.33
2675,105560.75
2676,113317.34
2677,99455.99
2678,82938.57
2679,173009.64
2680,70234.96
2681,56430.88
2682,77157.1
2683,54463.215
2684,74096.38
2685,73777.95
2686,72389.6
2687,74236.21
2688,68143.81
2689,60411.836
2690,53634.016
2691,46425.562
2692,59105.38
2693,52687.855
2694,51504.504
2695,48732.945
2696,49988.633
2697,54442.285
2698,46158.47
2699,49663.062
2700,97403.54
2701,134724.14
2702,71013.84
2703,63106.62
2704,68949.21
2705,69714.75
2706,72656.67
2707,96819
2708,57452.67
2709,73726.62
2710,56979.766
2711,60451.227
2712,54987.383
2713,49298.387
2714,55896.035
2715,56979.633
2716,65347.92
2717,68142.914
2718,60341.49
2719,56636.918
2720,46381.754
2721,47292.28
2722,66406.91
2723,50963.78
2724,56226.38
2725,51969.2
2726,49432.87
2727,53253.137
2728,59881.527
2729,58057.664
2730,57834.086
2731,60549.27
2732,57834.086
2733,56540.25
2734,53530.88
2735,53650.09
2736,68958.555
2737,50348.72
2738,51504.504
2739,56047.297
2740,48639.11
2741,83120.93
2742,63541.035
2743,69278.28
2744,51123.617
2745,38534.55
2746,31604.652
2747,36315.453
2748,68938.83
2749,57850.773
2750,57250.258
2751,57819.297
2752,75483.445
2753,70806.2
2754,100064
2755,56310.707
2756,36652.523
2757,50079.7
2758,49338.453
2759,63052.957
2760,49298.387
2761,54060.836
2762,59356.65
2763,57363.605
2764,56787.824
2765,65422.633
2766,60672.72
2767,55936.824
2768,50109.688
2769,46513.418
2770,45913.168
2771,41018.49
2772,44400.703
2773,49932.45
2774,57316
2775,36176.832
2776,47993.742
2777,40639.24
2778,99955.24
2779,38113.227
2780,49988.633
2781,36271.52
2782,61572.066
2783,43270.137
2784,46641.566
2785,46497.34
2786,76946.52
2787,56614.387
2788,45748.953
2789,37157.64
2790,49725.598
2791,57997.305
2792,63761.14
2793,58487.777
2794,37601.605
2795,41350.152
2796,60160.51
2797,57417.344
2798,51159.883
2799,55896.035
2800,63973.867
2801,53792.85
2802,52994.87
2803,60233.543
2804,40687.258
2805,93489.64
2806,51631.46
2807,47731.49
2808,72656.67
2809,49251.582
2810,40007.293
2811,70933.05
2812,76478.42
2813,67119.836
2814,59944.258
2815,53308.227
2816,63171.266
2817,74732
2818,62300.164
2819,93294.62
2820,71654.945
2821,76784.49
2822,108248.21
2823,81373.305
2824,84731.18
2825,73815.01
2826,67296.09
2827,54520.867
2828,69453.516
2829,77157.1
2830,81273.95
2831,81373.305
2832,57578.953
2833,56982.355
2834,48916.93
2835,81273.95
2836,74090.734
2837,87941.08
2838,84026.67
2839,112770.84
2840,99927.164
2841,90139.62
2842,84741.04
2843,52914
2844,77157.1
2845,81273.95
2846,73815.01
2847,77157.1
2848,58350.48
2849,50823.492
2850,49719.914
2851,74219.63
2852,49363.5
2853,99955.24
2854,50777.54
2855,58547.906
2856,38115.91
2857,49597.35
2858,49730.21
2859,64680.035
2860,47942.734
2861,29843.908
2862,38355.918
2863,60154.22
2864,44820.023
2865,61257.004
2866,61032.59
2867,63756.523
2868,58466.613
2869,39978.652
2870,57157.043
2871,62966.93
2872,65325.47
2873,72693.73
2874,72023.76
2875,63909.664
2876,45267.566
2877,50813.812
2878,29598.797
2879,35240.46
2880,53130.895
2881,28804.582
2882,49404.855
2883,31540.277
2884,110474.4
2885,105378.52
2886,74969.83
2887,64210.19
2888,99455.99
2889,59881.527
2890,74969.83
2891,68143.81
2892,130279.94
2893,138665.4
2894,70008.25
2895,47357.78
2896,48916.93
2897,56121.406
2898,37959.246
2899,38485.09
2900,57834.086
2901,38485.09
2902,38041.125
2903,38041.125
2904,38485.09
2905,57963.234
2906,49479.08
2907,87914.85
